INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5614,,,0,45,0,7,18503,No,0,z_No,M,<High School,z_Blue Collar,23,Private,3350,6,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
5620,,,0,51,0,15,108237,No,305752,Yes,z_F,Bachelors,Manager,27,Private,25840,4,Minivan,no,0,0,No,2,11,Highly Urban/ Urban
5623,,,0,38,0,0,0,No,0,Yes,z_F,<High School,Student,22,Private,17680,10,Minivan,no,0,0,No,0,9,Highly Urban/ Urban
5624,,,0,49,0,14,45321,No,191423,Yes,M,Masters,Manager,33,Private,20120,1,Minivan,no,5996,3,No,4,13,Highly Urban/ Urban
5626,,,0,51,0,13,63150,No,190671,Yes,z_F,Bachelors,Manager,57,Private,9270,1,z_SUV,no,6662,1,No,5,12,Highly Urban/ Urban
5633,,,0,67,0,13,94046,No,0,z_No,z_F,PhD,Doctor,5,Private,17600,1,Sports Car,no,0,0,No,3,14,Highly Urban/ Urban
5635,,,0,61,0,5,102203,No,306677,z_No,z_F,Bachelors,Manager,23,Private,17820,10,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
5640,,,0,54,0,6,43946,No,0,z_No,z_F,PhD,Doctor,54,Private,16320,1,Pickup,no,0,0,Yes,2,14,Highly Urban/ Urban
5643,,,0,50,0,8,82493,No,244793,z_No,z_F,PhD,Doctor,36,Private,34440,1,Pickup,no,0,0,No,0,7,Highly Urban/ Urban
5644,,,0,47,0,8,59135,No,197231,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6200,7,Sports Car,no,0,0,No,0,10,Highly Urban/ Urban
5653,,,0,38,2,10,35311,No,179004,Yes,M,z_High School,z_Blue Collar,35,Commercial,19510,11,Van,yes,956,2,No,0,10,Highly Urban/ Urban
5663,,,0,41,0,11,23250,No,158854,Yes,z_F,<High School,z_Blue Collar,23,Private,14020,6,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
5664,,,0,47,0,0,0,No,0,z_No,M,<High School,Student,25,Private,6200,9,Pickup,no,25973,1,Yes,0,5,Highly Urban/ Urban
5667,,,0,48,0,8,54834,No,,Yes,M,z_High School,z_Blue Collar,21,Commercial,20970,4,Van,no,639,3,No,3,1,Highly Urban/ Urban
5671,,,0,47,0,7,21517,No,130812,Yes,M,z_High School,Clerical,12,Commercial,8350,10,Pickup,no,7143,2,No,7,1,Highly Urban/ Urban
5673,,,0,47,0,13,45431,No,192184,Yes,M,<High School,z_Blue Collar,45,Commercial,16780,4,Van,no,3809,2,No,5,1,Highly Urban/ Urban
5676,,,0,41,0,14,173691,No,428992,Yes,z_F,PhD,Manager,18,Commercial,33440,6,Pickup,no,3189,1,No,0,16,Highly Urban/ Urban
5678,,,0,42,0,5,13373,No,0,Yes,z_F,Bachelors,Student,5,Commercial,29730,10,Pickup,no,0,0,No,0,12,Highly Urban/ Urban
5698,,,0,44,0,12,,No,271926,Yes,M,Bachelors,z_Blue Collar,33,Commercial,20760,1,Minivan,no,0,0,Yes,0,10,Highly Urban/ Urban
5700,,,0,34,3,11,159559,No,387220,Yes,M,Masters,Manager,54,Private,42560,4,Minivan,no,0,0,No,0,21,Highly Urban/ Urban
5705,,,0,51,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,5,Private,16760,6,z_SUV,no,0,0,No,1,4,Highly Urban/ Urban
5706,,,0,50,0,,0,No,0,z_No,z_F,<High School,Student,48,Private,6500,1,Sports Car,no,0,0,No,6,4,Highly Urban/ Urban
5711,,,0,48,0,12,106409,No,,Yes,z_F,Bachelors,Professional,25,Private,18900,17,z_SUV,no,0,0,No,1,8,Highly Urban/ Urban
5712,,,0,38,0,0,0,No,0,Yes,z_F,Bachelors,Student,29,Commercial,5300,1,Sports Car,no,8080,1,Yes,5,11,Highly Urban/ Urban
5716,,,0,50,0,11,54344,No,0,z_No,M,Bachelors,Manager,50,Private,1500,1,Minivan,yes,3850,1,No,1,10,Highly Urban/ Urban
5719,,,0,38,0,9,156060,No,381438,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25230,1,Panel Truck,yes,8207,1,No,7,9,Highly Urban/ Urban
5725,,,0,32,1,9,89286,Yes,0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4700,6,Sports Car,no,0,0,Yes,1,9,Highly Urban/ Urban
5728,,,0,44,2,11,242731,No,,Yes,z_F,PhD,Doctor,37,Private,18490,7,z_SUV,no,0,0,No,2,17,Highly Urban/ Urban
5734,,,0,60,3,17,6104,No,0,Yes,z_F,Bachelors,Student,31,Commercial,8540,1,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
5735,,,1,43,2,12,23996,No,150242,Yes,z_F,<High School,Home Maker,47,Private,7100,6,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
5743,,,0,41,0,14,,No,320228,Yes,M,Masters,,35,Commercial,17160,13,Van,yes,2269,3,No,1,1,Highly Urban/ Urban
5754,,,0,50,0,,22254,No,127571,Yes,z_F,<High School,z_Blue Collar,56,Private,17420,10,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5755,,,0,46,0,7,82149,No,0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19980,7,Van,yes,8054,2,No,0,10,Highly Urban/ Urban
5756,,,0,50,0,12,58643,No,212459,Yes,z_F,Bachelors,Professional,33,Private,20680,15,Sports Car,no,0,0,No,2,8,Highly Urban/ Urban
5766,,,0,48,0,6,,No,306956,Yes,z_F,Masters,Manager,39,Private,27530,4,Minivan,no,0,0,No,0,20,Highly Urban/ Urban
5770,,,0,43,0,6,86530,No,0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15490,6,Sports Car,no,2441,2,No,0,13,Highly Urban/ Urban
5774,,,0,39,0,10,70436,No,0,z_No,M,Masters,Professional,52,Private,12480,1,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
5775,,,0,37,0,11,39777,No,123004,z_No,z_F,<High School,z_Blue Collar,5,Private,13670,4,z_SUV,no,0,0,No,0,8,z_Highly Rural/ Rural
5776,,,0,40,2,15,175263,No,447360,Yes,z_F,Bachelors,Professional,37,Commercial,34390,1,Van,no,0,0,No,0,9,Highly Urban/ Urban
5778,,,0,49,0,11,29016,No,0,z_No,z_F,<High School,z_Blue Collar,25,Private,16390,10,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
5786,,,0,54,0,0,0,No,0,z_No,z_F,z_High School,Student,38,Commercial,7180,6,Sports Car,no,19036,2,Yes,4,5,z_Highly Rural/ Rural
5787,,,0,53,0,13,35516,No,0,z_No,z_F,z_High School,Clerical,21,Private,21770,7,Minivan,no,1105,2,No,6,1,Highly Urban/ Urban
5791,,,0,39,0,,0,No,80529,Yes,M,Bachelors,Home Maker,52,Private,18420,6,Minivan,yes,8698,1,No,4,7,Highly Urban/ Urban
5794,,,0,35,1,12,8701,No,80364,Yes,M,Masters,Professional,28,Private,6050,10,Pickup,yes,23176,1,No,6,17,Highly Urban/ Urban
5803,,,0,54,0,16,63195,No,211882,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11440,7,z_SUV,no,0,0,No,0,2,Highly Urban/ Urban
5804,,,0,49,0,13,7784,No,98722,Yes,z_F,<High School,Clerical,50,Private,13160,5,Minivan,yes,1943,3,No,0,7,Highly Urban/ Urban
5808,,,0,55,0,12,8088,No,0,Yes,z_F,z_High School,Student,16,Commercial,7810,4,z_SUV,no,0,0,Yes,2,1,z_Highly Rural/ Rural
5810,,,1,38,2,14,8117,No,99799,Yes,M,<High School,Clerical,22,Private,6110,13,Minivan,yes,0,0,No,2,7,z_Highly Rural/ Rural
5813,,,0,36,2,12,24612,No,,Yes,z_F,Bachelors,Clerical,36,Private,6580,1,Sports Car,no,21939,2,Yes,1,8,Highly Urban/ Urban
5828,,,2,45,3,10,64015,Yes,0,z_No,M,z_High School,z_Blue Collar,36,Commercial,12400,6,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
5839,,,1,40,2,9,214199,Yes,539729,z_No,z_F,PhD,Doctor,48,Private,31980,1,Minivan,no,30986,2,Yes,0,17,Highly Urban/ Urban
5842,,,0,43,0,10,97953,No,0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,13080,1,Minivan,no,6748,3,No,0,,Highly Urban/ Urban
5843,,,0,35,0,12,78021,No,223694,Yes,z_F,Bachelors,Manager,7,Private,12800,10,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5844,,,0,52,0,15,58869,No,173894,Yes,M,Bachelors,Professional,8,Private,7390,3,Pickup,no,2799,2,No,7,9,Highly Urban/ Urban
5847,,,0,39,2,12,71486,Yes,0,z_No,M,Masters,,37,Commercial,26380,8,Panel Truck,yes,4718,2,No,6,14,Highly Urban/ Urban
5851,,,0,46,0,7,38786,No,150824,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10580,9,Minivan,yes,0,0,No,2,7,z_Highly Rural/ Rural
5854,,,0,40,0,11,119244,No,349833,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930,4,Sports Car,no,0,0,No,6,1,z_Highly Rural/ Rural
5857,,,0,39,0,11,90635,No,251424,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400,1,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
5866,,,0,41,2,16,35636,No,150462,Yes,z_F,z_High School,Clerical,42,Private,15120,6,Sports Car,no,5358,1,No,7,1,Highly Urban/ Urban
5874,,,0,50,0,14,78510,No,232988,Yes,z_F,<High School,Clerical,64,Private,1500,6,Sports Car,no,0,0,No,0,3,Highly Urban/ Urban
5886,,,0,36,3,12,17663,Yes,134466,z_No,z_F,z_High School,Home Maker,61,Private,20020,4,z_SUV,no,0,0,No,0,6,z_Highly Rural/ Rural
5895,,,0,53,0,7,34730,No,169666,Yes,z_F,z_High School,Professional,5,Private,10270,15,z_SUV,no,0,0,No,1,,Highly Urban/ Urban
5897,,,0,56,0,9,67620,No,245585,Yes,z_F,Masters,Lawyer,24,Private,20500,25,z_SUV,no,0,0,No,0,17,Highly Urban/ Urban
5898,,,0,46,0,8,51822,No,174401,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5900,,,0,20,0,10,38681,No,0,z_No,z_F,Bachelors,Professional,64,Private,17010,9,z_SUV,yes,30646,1,Yes,10,10,Highly Urban/ Urban
5902,,,1,39,1,0,0,No,64780,Yes,M,z_High School,Home Maker,19,Private,22050,1,Minivan,yes,2969,1,No,2,1,Highly Urban/ Urban
5908,,,0,38,0,10,,No,0,z_No,z_F,z_High School,Clerical,29,Private,11310,1,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
5909,,,0,58,0,15,3256,No,122217,Yes,z_F,<High School,Home Maker,60,Private,18400,1,Minivan,no,0,0,No,1,1,z_Highly Rural/ Rural
5912,,,0,55,0,12,63376,No,225111,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340,7,z_SUV,no,0,0,No,2,14,z_Highly Rural/ Rural
5913,,,0,51,0,7,70195,No,269925,Yes,M,Bachelors,Manager,71,Private,18950,10,Van,no,0,0,No,2,8,Highly Urban/ Urban
5917,,,0,38,0,9,34648,No,0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760,1,Pickup,no,0,0,Yes,2,1,z_Highly Rural/ Rural
5918,,,0,29,2,11,47621,Yes,196036,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130,9,Minivan,no,5584,3,No,6,1,Highly Urban/ Urban
5921,,,0,43,2,9,159443,No,423784,Yes,M,Bachelors,Professional,20,Private,21740,3,Van,yes,4538,1,No,3,5,Highly Urban/ Urban
5931,,,0,48,0,0,0,No,127576,Yes,z_F,z_High School,Home Maker,30,Private,6300,4,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
5942,,,0,44,0,12,6591,No,65192,z_No,z_F,<High School,Home Maker,33,Private,2160,9,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
5943,,,0,47,0,12,101498,No,0,z_No,M,Masters,Professional,51,Commercial,11770,10,Pickup,yes,21063,1,Yes,6,12,Highly Urban/ Urban
5950,,,0,50,0,11,134152,No,0,z_No,M,PhD,Doctor,5,Private,29550,10,Minivan,yes,0,0,No,1,11,Highly Urban/ Urban
5954,,,0,39,0,12,44738,No,217422,Yes,z_F,Bachelors,Clerical,26,Private,29640,6,Minivan,no,0,0,No,3,10,z_Highly Rural/ Rural
5983,,,0,49,0,6,173894,No,423673,Yes,z_F,PhD,Doctor,8,Private,23790,6,Minivan,no,0,0,No,3,15,Highly Urban/ Urban
5995,,,0,19,0,6,5336,No,0,z_No,z_F,z_High School,Clerical,26,Private,11650,6,Sports Car,yes,1845,2,No,7,1,Highly Urban/ Urban
6002,,,0,45,1,8,47389,Yes,204888,z_No,z_F,Bachelors,Home Maker,23,Private,26730,20,Pickup,no,0,0,No,2,9,Highly Urban/ Urban
6005,,,0,38,2,10,23536,No,98782,Yes,z_F,z_High School,Home Maker,84,Private,10430,10,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
6009,,,0,56,0,12,25891,No,127035,Yes,z_F,Bachelors,Home Maker,42,Private,19280,6,z_SUV,no,35012,3,Yes,0,1,Highly Urban/ Urban
6011,,,0,59,0,9,28818,No,153289,Yes,z_F,Bachelors,Home Maker,6,Private,29230,6,Pickup,no,0,0,No,1,1,z_Highly Rural/ Rural
6012,,,0,31,0,11,86264,No,0,z_No,M,Masters,Professional,32,Private,14930,1,Minivan,no,0,0,No,0,18,z_Highly Rural/ Rural
6019,,,0,51,0,11,93785,No,287311,Yes,z_F,Masters,Lawyer,31,Private,6600,1,z_SUV,no,1230,3,No,1,12,Highly Urban/ Urban
6021,,,0,40,2,14,140171,No,352820,Yes,M,z_High School,Manager,16,Private,5600,4,Pickup,yes,5735,1,No,8,6,Highly Urban/ Urban
6029,,,0,49,0,11,39220,No,201872,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430,10,z_SUV,no,5161,1,No,11,7,Highly Urban/ Urban
6036,,,0,50,0,12,45215,No,0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460,6,Minivan,no,0,0,No,4,13,Highly Urban/ Urban
6037,,,0,39,0,14,93077,No,244764,Yes,M,Bachelors,Professional,29,Private,14710,1,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
6038,,,0,55,0,9,162585,No,436688,Yes,z_F,PhD,Doctor,12,Private,17760,7,z_SUV,no,0,0,No,2,20,Highly Urban/ Urban
6043,,,0,48,0,13,38896,No,214165,Yes,M,<High School,Clerical,75,Private,10190,1,Pickup,yes,0,0,No,1,1,z_Highly Rural/ Rural
6045,,,0,58,0,,73463,No,229325,Yes,M,Masters,Lawyer,34,Private,20710,6,Van,yes,11061,2,No,2,18,Highly Urban/ Urban
6047,,,2,57,3,14,106140,Yes,347576,z_No,z_F,Masters,Lawyer,39,Private,7200,4,z_SUV,no,0,0,Yes,4,15,Highly Urban/ Urban
6048,,,0,49,0,13,112039,No,278669,Yes,z_F,PhD,Doctor,34,Private,29650,11,Pickup,no,0,0,No,0,14,Highly Urban/ Urban
6061,,,0,32,3,11,62615,No,184803,Yes,M,Masters,,18,Commercial,24660,1,Panel Truck,no,2130,2,No,4,14,Highly Urban/ Urban
6063,,,0,54,0,12,38349,No,169694,z_No,z_F,Bachelors,Home Maker,27,Private,10620,6,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
6064,,,0,31,4,12,15292,Yes,0,z_No,z_F,<High School,Clerical,24,Private,15190,6,z_SUV,no,0,0,No,1,1,z_Highly Rural/ Rural
6068,,,0,49,0,10,42071,No,160036,z_No,z_F,<High School,z_Blue Collar,48,Private,10610,10,z_SUV,no,36189,3,Yes,8,,Highly Urban/ Urban
6069,,,0,52,0,12,201192,No,493471,Yes,M,PhD,Manager,34,Private,17210,10,Van,yes,0,0,No,3,17,Highly Urban/ Urban
6070,,,0,42,0,8,52292,No,172461,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960,6,Panel Truck,yes,6597,2,No,3,1,Highly Urban/ Urban
6071,,,0,31,4,14,48317,No,133939,Yes,z_F,z_High School,Clerical,41,Private,26130,7,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
6074,,,0,30,1,10,63425,Yes,222135,z_No,z_F,z_High School,Manager,36,Private,17230,9,Minivan,no,4927,2,No,6,9,Highly Urban/ Urban
6079,,,0,53,0,12,180034,No,0,z_No,z_F,PhD,,27,Commercial,32950,6,Pickup,no,3488,2,No,3,15,Highly Urban/ Urban
6082,,,0,53,0,11,114179,No,310405,Yes,M,Masters,Manager,20,Private,23080,6,Minivan,no,0,0,No,4,16,Highly Urban/ Urban
6088,,,0,27,3,9,43915,Yes,0,z_No,M,z_High School,z_Blue Collar,39,Commercial,3260,1,Minivan,yes,5476,3,No,2,,Highly Urban/ Urban
6094,,,0,52,0,7,115756,No,,Yes,M,Masters,Manager,15,Commercial,16760,10,Van,no,0,0,No,3,1,Highly Urban/ Urban
6095,,,0,51,0,15,57782,No,187295,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380,6,Pickup,no,0,0,No,1,6,Highly Urban/ Urban
6098,,,0,35,2,10,86997,No,234307,Yes,z_F,Masters,,57,Commercial,28700,1,Pickup,no,6459,3,No,4,16,Highly Urban/ Urban
6102,,,1,38,2,15,40342,No,189439,Yes,z_F,Bachelors,Clerical,5,Private,9330,4,Sports Car,no,0,0,No,0,14,z_Highly Rural/ Rural
6105,,,0,35,2,14,65102,No,233449,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120,13,z_SUV,no,19508,2,Yes,5,11,Highly Urban/ Urban
6113,,,0,46,0,10,132560,No,319774,z_No,M,Masters,Lawyer,21,Private,14760,4,Minivan,yes,0,0,No,4,11,Highly Urban/ Urban
6116,,,0,45,0,8,39472,No,111469,Yes,M,z_High School,z_Blue Collar,31,Private,2230,1,Minivan,yes,0,0,No,5,9,Highly Urban/ Urban
6120,,,0,52,0,12,114635,No,321942,z_No,M,z_High School,Manager,30,Commercial,18160,10,Van,yes,7202,3,No,3,1,Highly Urban/ Urban
6121,,,0,47,0,0,0,No,91949,z_No,M,PhD,Home Maker,52,Private,6200,6,Pickup,no,0,0,No,0,20,Highly Urban/ Urban
6126,,,0,55,0,13,70839,No,0,z_No,M,Bachelors,Professional,8,Commercial,24120,1,Panel Truck,yes,0,0,No,1,11,Highly Urban/ Urban
6144,,,0,48,0,14,78890,No,211819,Yes,M,Masters,Lawyer,52,Private,19160,10,Minivan,no,4824,2,No,3,14,Highly Urban/ Urban
6145,,,0,46,0,0,0,No,151139,z_No,z_F,Bachelors,Home Maker,37,Private,24700,1,Pickup,no,0,0,No,0,4,z_Highly Rural/ Rural
6153,,,0,41,2,11,29936,Yes,0,z_No,M,Bachelors,Professional,5,Commercial,30540,21,Panel Truck,no,6257,5,No,2,14,Highly Urban/ Urban
6156,,,0,47,0,11,127129,No,369418,z_No,M,Bachelors,Professional,15,Commercial,18910,9,Van,yes,0,0,No,0,5,Highly Urban/ Urban
6159,,,0,46,0,8,30111,No,164877,z_No,M,<High School,z_Blue Collar,28,Private,3910,4,Minivan,yes,0,0,No,1,1,Highly Urban/ Urban
6162,,,1,48,0,13,14522,No,109990,Yes,M,<High School,Clerical,29,Private,14940,6,Minivan,no,7310,3,No,8,9,z_Highly Rural/ Rural
6184,,,0,45,1,9,24178,No,115381,Yes,z_F,<High School,Clerical,67,Private,19100,6,z_SUV,no,7727,3,Yes,2,1,Highly Urban/ Urban
6188,,,0,48,0,13,208667,No,482291,z_No,M,PhD,Manager,31,Commercial,24880,6,Panel Truck,no,12014,1,Yes,3,6,Highly Urban/ Urban
6189,,,1,55,1,17,83076,No,254660,Yes,M,z_High School,Professional,31,Private,13000,4,Minivan,no,22887,2,No,6,1,Highly Urban/ Urban
6191,,,0,56,0,11,,No,0,z_No,z_F,Bachelors,Professional,46,Private,22460,4,z_SUV,no,37932,2,Yes,0,13,Highly Urban/ Urban
6211,,,1,42,3,12,106194,Yes,0,z_No,z_F,Masters,,33,Commercial,18760,6,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
6216,,,0,35,1,12,31616,Yes,133918,z_No,z_F,z_High School,Clerical,47,Private,14430,1,z_SUV,no,0,0,Yes,0,7,z_Highly Rural/ Rural
6218,,,0,35,2,7,50872,No,190621,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14980,6,z_SUV,no,35500,1,Yes,0,4,Highly Urban/ Urban
6222,,,0,57,0,6,79670,No,242651,Yes,M,z_High School,z_Blue Collar,5,Commercial,9470,6,Pickup,yes,0,0,No,2,,Highly Urban/ Urban
6235,,,0,53,0,11,55861,No,0,z_No,M,<High School,z_Blue Collar,12,Private,1500,6,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
6245,,,0,43,0,12,116044,No,0,z_No,z_F,Bachelors,Professional,25,Private,16900,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
6248,,,1,42,4,15,9950,No,0,Yes,z_F,z_High School,Student,37,Private,18800,8,Sports Car,no,7942,3,No,7,1,Highly Urban/ Urban
6253,,,0,46,0,15,,No,109034,Yes,M,z_High School,Clerical,21,Private,6100,1,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
6256,,,0,53,0,11,48421,No,201603,z_No,M,Masters,Professional,36,Private,25290,13,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
6257,,,0,35,0,5,18004,No,0,z_No,M,z_High School,Clerical,36,Private,15290,4,Minivan,yes,0,0,Yes,0,1,Highly Urban/ Urban
6259,,,0,58,0,8,38462,No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,11150,4,Minivan,yes,10353,3,No,2,5,Highly Urban/ Urban
6266,,,0,59,0,14,110323,No,327486,Yes,M,Bachelors,Professional,10,Commercial,40760,15,Panel Truck,yes,5169,2,No,4,13,Highly Urban/ Urban
6268,,,0,44,2,14,16800,No,136818,Yes,z_F,<High School,Clerical,47,Private,7580,6,z_SUV,no,0,0,No,0,5,Highly Urban/ Urban
6275,,,0,41,0,8,67014,No,,z_No,M,Bachelors,Professional,39,Private,24050,1,Minivan,yes,5296,2,No,2,5,Highly Urban/ Urban
6280,,,0,54,0,6,55977,No,0,z_No,M,Bachelors,Professional,45,Commercial,9790,1,Pickup,yes,6193,1,No,4,8,Highly Urban/ Urban
6283,,,0,47,0,12,,No,0,z_No,M,Masters,Professional,40,Commercial,21360,6,Van,no,0,0,No,2,20,Highly Urban/ Urban
6288,,,0,48,0,9,53412,No,160356,Yes,M,z_High School,z_Blue Collar,37,Commercial,11640,1,Pickup,no,0,0,No,0,1,z_Highly Rural/ Rural
6289,,,1,41,2,13,7594,No,0,Yes,z_F,<High School,Student,57,Private,5600,7,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
6301,,,0,44,0,12,,No,228990,z_No,M,<High School,Clerical,39,Private,12180,1,Pickup,yes,0,0,No,2,1,z_Highly Rural/ Rural
6308,,,0,56,0,9,132115,No,373191,Yes,M,PhD,Manager,16,Commercial,26770,1,Panel Truck,no,0,0,Yes,2,14,Highly Urban/ Urban
6314,,,0,56,0,10,188809,No,484306,z_No,M,PhD,Doctor,25,Private,35810,9,Minivan,yes,0,0,No,1,21,Highly Urban/ Urban
6315,,,0,61,0,11,80153,No,272445,z_No,z_F,Masters,Manager,32,Private,16370,9,Sports Car,no,0,0,No,0,15,Highly Urban/ Urban
6316,,,0,42,2,15,151826,Yes,0,z_No,z_F,PhD,,55,Commercial,20880,1,Pickup,no,0,0,No,4,,Highly Urban/ Urban
6317,,,0,47,0,11,54467,No,205511,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11650,13,Sports Car,no,9377,2,No,2,10,Highly Urban/ Urban
6318,,,0,47,0,11,113496,No,291034,Yes,M,Masters,Lawyer,38,Private,12850,10,Minivan,yes,0,0,No,1,,Highly Urban/ Urban
6323,,,0,38,0,9,12216,No,0,z_No,z_F,z_High School,Student,53,Commercial,5200,7,Sports Car,no,0,0,No,2,1,Highly Urban/ Urban
6329,,,0,19,0,5,3871,No,76851,Yes,z_F,z_High School,Manager,49,Private,3790,3,z_SUV,no,5194,3,No,8,5,Highly Urban/ Urban
6336,,,0,40,3,14,2292,Yes,0,z_No,z_F,<High School,Home Maker,105,Private,5730,4,z_SUV,no,0,0,No,0,6,z_Highly Rural/ Rural
6341,,,1,39,3,13,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,10760,6,Pickup,no,2697,2,No,5,1,Highly Urban/ Urban
6348,,,0,28,0,6,11100,No,121671,z_No,M,<High School,Clerical,52,Commercial,8820,4,Pickup,no,0,0,No,4,1,z_Highly Rural/ Rural
6349,,,0,43,0,12,50755,No,155641,Yes,M,z_High School,z_Blue Collar,24,Commercial,30380,4,Panel Truck,yes,0,0,No,2,6,z_Highly Rural/ Rural
6365,,,0,52,0,14,31519,No,162052,Yes,M,Bachelors,Manager,33,Private,20740,6,Minivan,yes,0,0,No,0,12,Highly Urban/ Urban
6372,,,0,54,0,14,164420,No,402031,Yes,z_F,PhD,Lawyer,48,Private,1500,4,z_SUV,no,10878,1,No,2,21,Highly Urban/ Urban
6376,,,0,50,0,8,,No,0,z_No,z_F,Bachelors,Home Maker,47,Private,17970,4,Van,yes,0,0,No,0,7,z_Highly Rural/ Rural
6378,,,0,50,0,13,109950,No,293399,Yes,z_F,PhD,Doctor,45,Private,17500,6,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
6379,,,0,51,0,13,72334,No,0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,11290,4,z_SUV,no,0,0,Yes,4,,Highly Urban/ Urban
6382,,,0,36,3,12,45590,No,172745,Yes,z_F,z_High School,Professional,9,Private,16650,3,z_SUV,no,0,0,No,0,5,Highly Urban/ Urban
6383,,,0,55,0,13,,No,256253,Yes,M,Bachelors,z_Blue Collar,33,Commercial,11180,3,Pickup,yes,9111,2,No,6,3,Highly Urban/ Urban
6389,,,0,45,1,0,0,Yes,0,z_No,z_F,z_High School,Student,44,Private,1500,4,Sports Car,no,0,0,No,1,7,Highly Urban/ Urban
6390,,,0,45,3,12,152563,No,455931,Yes,M,Bachelors,Manager,43,Private,19700,3,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
6392,,,0,57,2,15,14989,No,84309,Yes,z_F,z_High School,Home Maker,43,Private,26140,10,Sports Car,no,0,0,Yes,0,1,z_Highly Rural/ Rural
6394,,,0,43,0,8,166192,No,0,z_No,M,Masters,,52,Commercial,21110,1,Van,yes,4962,3,No,2,,Highly Urban/ Urban
6402,,,0,55,0,14,113534,No,339933,Yes,z_F,PhD,,21,Commercial,24640,6,Van,no,0,0,No,0,7,Highly Urban/ Urban
6404,,,2,45,2,12,8467,No,105059,Yes,z_F,<High School,Clerical,28,Private,6900,9,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
6405,,,0,54,0,12,246164,No,636835,z_No,z_F,PhD,Doctor,46,Private,31520,13,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
6406,,,0,56,0,0,,No,0,Yes,z_F,<High School,Student,5,Private,7100,4,z_SUV,no,0,0,No,2,7,Highly Urban/ Urban
6409,,,0,38,0,10,142002,No,345671,Yes,M,Bachelors,Manager,33,Commercial,27750,4,Panel Truck,yes,0,0,No,2,12,Highly Urban/ Urban
